smiles.std	rt
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O)O	
COC(=O)C1=CC(=C(C(=C1)O)O)O	
C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	
C1C(OC2=CC(=CC(=C2C1=O)O)OC3C(C(C(C(O3)CO)O)O)O)C4=CC=C(C=C4)O	
C1=CC=C(C(=C1)C=CC(=O)O)O	
COC1=CC(=CC(=C1O)OC)C2=C(C3=C4C(=CC(=O)C=C4O2)OC(=C3)O)OC5C(C(C(C(O5)CO)O)O)O	
C1=CC(=CC=C1C2C3C(C(C4=C3C=C(C=C4O)O)C5=CC=C(C=C5)O)C6=C2C(=CC(=C6)O)O)O	
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O)O	
C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O	
C1C(C(OC2=C1C(=CC(=C2C3C(C(OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)O)C6=CC(=C(C=C6)O)O)O	
COC1=CC(=CC(=C1)C=CC2=CC=C(C=C2)O)OC	
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)OC5C(C(C(C(O5)CO)O)O)O	
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)OC4C(C(C(C(O4)CO)O)O)O	
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OS(=O)(=O)O)O)O	
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(O4)C(CO)O)O)O)O)O	
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O	
COC1=CC(=CC(=C1O)OC)C(=O)O	
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	
C1=CC(=CC=C1C=CC(=O)OC(C(C(=O)O)O)C(=O)O)O	
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C(=C2O)C3C(C(C(C(O3)CO)O)O)O)O)O)O	
COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)OC)O	
CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O	
COC1C(C(C(C(O1)C(=O)O)O)O)O	
COC(=O)C1=COC(C2C1CC=C2CO)O	
COC1=CC(=CC(=C1O)OC)C2=C(C3=C4C(=CC(=O)C=C4O2)OC(=C3)C(=O)O)OC5C(C(C(C(O5)CO)O)O)O	
COC1=CC(=CC(=C1O)OC)C2=C(C3=C4C(=CC(=O)C=C4O2)OC=C3)OC5C(C(C(C(O5)CO)O)O)O	
CC1=CC2=C3C(=CC(=O)C=C3OC(=C2OC4C(C(C(C(O4)CO)O)O)O)C5=CC(=C(C(=C5)OC)O)OC)O1	
CCOC(=O)C1=CC(=C(C(=C1)O)O)O	
C1C(C(OC2=C1C(=CC(=C2)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)C4=CC(=C(C=C4)O)O)O	
CC1CCC2(O1)C(=CCCC2(C)C)C	
CC1CCC(=C(C)C)C(=O)C1	
C(CN)CN	
C1C(C(C(CC1(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O)O	
C(CCN)CN	
CCCCCC(C=CC=CCC=CCC=CCCCC(=O)O)O	
C1=CC=C2C(=C1)C(=CN2)CC(=O)O	
C1=CC(=C(C(=C1)O)C(=O)O)O	
C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)O)O	
C(C(C(C(C(=O)C(=O)O)O)O)O)O	
C(CC(=O)O)C(=O)C(=O)O	
COC1=C(C=CC(=C1)C=C)O	
CCC(C)C(=O)O	
CCC(C)CN	
CC(C)C(=O)OCCOC1=CC=CC=C1	
C1CC(=O)NC1	
CCOC1=C(C=CC(=C1)C=O)O	
CC(CC(=O)O)(CC(=O)O)O	
C1=CC(=CC(=C1)O)C=O	
CC1=CNC2=CC=CC=C12	
CC(=O)CCC1=CC=C(C=C1)O	
C1=CC(=CC=C1C(=O)O)N	
CN(C)C1=CC=C(C=C1)C=CC=O	
C1=CC=C2C(=C1)C(=CC(=O)O2)O	
CC1=CC(=O)OC2=C1C=CC(=C2)O	
C1=CC=C(C=C1)C=CC2=CC=C(C=C2)O	
C1=C(OC(=C1)C=O)CO	
C(C(=O)C(C(C(C(=O)O)O)O)O)O	
CC1=CC=C(O1)C=O	
COC1=CC2=C(C=C1)OC(=CC2=O)C3=CC=CC=C3	
CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C	
CC(=O)C1=CC(=C(C=C1)O)OC	
CC(=O)NC(CS)C(=O)O	
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)OP(=O)(O)O)N	
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N	
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)NC(CC(=O)O)C(=O)O	
C(CCC(=O)O)CC(=O)O	
C(C(C(C(CO)O)O)O)O	
C(CCN=C(N)N)CN	
CC(C(=O)O)N	
C(C1C(C(C(C(O1)O)O)O)O)O	
C1CSSC1CCCCC(=O)N	
CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C	
C(C(C(C(C(C=O)O)O)O)O)O	
C1=CC(=CC=C1C=C2C(C(C3=C2C=C(C=C3O)O)C4=CC=C(C=C4)O)C5=CC(=CC(=C5)O)O)O	
C1=CC(=CC=C1C2C3C(C(C4=C3C5=C(C=C4O)OC(C5C6=CC(=CC(=C6)O)O)C7=CC=C(C=C7)O)C8=CC=C(C=C8)O)C9=C2C(=CC1=C9C(C(O1)C1=CC=C(C=C1)O)C1=CC(=CC(=C1)O)O)O)O	
C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O	
COC1=CC=C(C=C1)C=O	
C1=CC=C(C(=C1)C(=O)O)N	
C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	
C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O	
C1C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)CO)O)O)O)(CO)O	
C(C(C(C(C=O)O)O)O)O	
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	
C1=CC(=CC=C1O)OC2C(C(C(C(O2)CO)O)O)O	
C1=CC(=CC=C1C2C3C4=C5C(C(OC5=CC(=C4)O)C6=CC=C(C=C6)O)C7=C8C(C(OC8=CC(=C7)O)C9=CC=C(C=C9)O)C1=C3C(=CC(=C1)O)O2)O	
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O	
CCCCCCCCCCCCCCCCCCCCCC(=O)O	
C1=CC=C(C=C1)C(=O)O	
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2	
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2	
C[N+](C)(C)CC(=O)[O-]	1.375
C1=CC(=C(C=C1O)O)C(=O)O	
CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C(=O)O	
CC1=C(NC(=C1CCC(=O)O)CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)C=C4C(=C(C(=O)N4)C=C)C	
CC1=C(C(CCC1)(C)C)C=CC(C)O	
C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2	
CCCCCCCCCCCCCCCCCC(=O)OCCCC	
C(CCN)CCN	
C1=CC(=C(C=C1/C=C/C(=O)O)O)O	
CN1C=NC2=C1C(=O)N(C(=O)N2C)C	
CC1(C2CCC1(C(=O)C2)C)C	
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O	
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	
C=CC1CN2CCC1CC2C(C3=CC=NC4=CC=CC=C34)O	
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O	
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC4C5(C3(CCC(C5)O)C)O4)C	
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	
C[N+](C)(C)CCO	
C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	
C1=CC=C(C=C1)C=CC(=O)O	
CCCCCCCCC=CCCCCCCCCCC(=O)O	
CC(CC(=O)O)(C(=O)O)O	
C(C(=O)O)C(CC(=O)O)(C(=O)O)O	
COC1=C(C=CC(=C1)C=CCO)O	
COC1=C(C=CC(=C1)C=CC=O)O	
C1C(C(C(CC1(C(=O)O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O	
CC(C)C1=CC=C(C=C1)C=O	
C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O	
C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O)O	
C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4C(C([C@@H](C(O4)CO)O)O)O[C@H]5[C@@H](C([C@@H](C(O5)CO)O)O)O)O)O)O)O	
C1=CC(=C(C=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O[C@H]5C(C([C@@H](C(O5)CO)O)O)O)O)O	
C1C(C(C(C(O1)OC2=CC3=C(C=C(C=C3[O+]=C2C4=CC(=C(C=C4)O)O)O)O)O)O)O	
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C=C5)O)O)O)O)O)O)O)O)O)O	
C(C(C(C(C(=O)CO)O)O)O)O	
C(C1C(C(C(O1)O)O)O)O	
C1=CC=C(C(=C1)CO)OC2C(C(C(C(O2)CO)O)O)O	
CC(C(C(C(C=O)O)O)O)O	
C(=O)C(C(C(C(C(=O)O)O)O)O)O	
C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O	
C1=CC2=C(C(=C1)O)OC(=O)C=C2O	
CCCCCCCCCC(=O)O	
C(C(C1C(=O)C(=O)C(=O)O1)O)O	
C1=C(C=C(C(=C1O)O)O)C2=C(C=C3C(=CC(=O)C=C3O2)O)O	
CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@H](C(C([C@@H](O2)OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C(=C5)O)O)O)O)O)O)O)O)O)O)O	
C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O	
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	
CCNCC	
CC1CCCC(C1C=CC(=O)C)(C)C	
C1=CC(=CC=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	
CCCCCCCCCCCC=CC=CC=CC=CC=CC(=O)O	
CC(C)(CO)C(C(=O)NCCC(=O)O)O	
C1=CC(=CC=C1C=CC2=C3C(C(OC3=CC(=C2)O)C4=CC=C(C=C4)O)C5=C6C(C(OC6=CC(=C5)O)C7=CC=C(C=C7)O)C8=CC(=CC(=C8)O)O)O	
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O	
CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C	
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)CO)C	
C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)CO)O)O)O)O	
CCOC(=O)CC1=CNC2=CC=CC=C21	
CCCCCC=CCC=CCCCCCCCC(=O)OCC	
CCCCCCCCCCCCCC(=O)OCC	
CC(=O)OC1=C(C=C(C=C1)CC=C)OC	
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)O	
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O	
COC1=C(C=CC(=C1)C=CC(=O)O)O	
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O	
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N	
C(=CC(=O)O)C(=O)O	
C1=COC(=C1)C(=O)O	
C1=COC(=C1)C=O	
C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	
C1=C(C=C(C(=C1O)O)O)C(=O)O	
C(CC(=O)O)CN	
C(CC(=O)NC(CS)C(=O)O)C(C(=O)O)N	
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	
COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)OC	
C1=CC(=C(C=C1O)C(=O)O)O	
CC(=CCCC(=CCCC(=O)C)C)C	
CC(=CCCC(=CCOC(=O)C1=CC=CC=C1)C)C	
CC(=CCC/C(=C/CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C)C	
CC(=CCCC(=CCOC(=O)CC1=CC=CC=C1)C)C	
CCC(=O)OCC=C(C)CCC=C(C)C	
CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O	
C(C(C(C(C(C(=O)O)O)O)O)O)O	
C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O	
C(CC(=O)O)CC(=O)O	
C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N	
C(C(C(=O)O)O)O	
C(C(=O)O)N	
COC1=CC=CC=C1O	
C(=N)(N)N	
C1=NC2=C(N1)C(=O)NC(=N2)N	
CCCCCC(=O)O	
CCCCCCN	
C1=CC=C(C=C1)C(=O)NCC(=O)O	
C1=C(NC=N1)CCN	
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(C(C4C3(CCC(C4)O)C)O)O)C	
CC(CCC(=O)O)C1CCC2C1(CCC3C2CC(C4C3(CCC(C4)O)C)O)C	
C1=CC=C2C(=C1)C=CN2	
C1=CC=C2C(=C1)C=C(N2)C(=O)O	
C1=CC=C2C(=C1)C(=CN2)C=O	
C1=CC=C2C(=C1)C(=CN2)C(=O)O	
C1=CC=C2C(=C1)C(=CN2)CCC(=O)O	
C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O	30.285
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O	
CC(C)CCN	6.9
CC(C)C(CC(=O)O)(C(=O)O)O	
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	
CCC=CCC1C(CCC1=O)CC(=O)O	
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	
C1C(C(C(CC1(C(=O)O)O)O)O)O	
C(CC(C(=O)O)N)CN=C(N)N	
C(C(C(=O)O)O)(C(=O)O)O	
CC(C(=O)O)O	
CC(CCC=C(C)C)C1CCC2(C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C)C	
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	
COC1=CC(=CC(=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	
C(C(C1C(=C(C(=O)O1)O)O)O)O	
C(C(C(=O)O)N)C(=O)N	
C(C(C(=O)O)N)C(=O)O	
C(C[C@@H](C(=O)O)N)CNC(=O)N	
C(CSCC(C(=O)O)N)C(C(=O)O)N	
C(C(C(=O)O)N)S	
C(CC(=O)O)C(C(=O)O)N	
C(CC(=O)N)C(C(=O)O)N	1.3
C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N	
C1=C(NC=N1)CC(C(=O)O)N	
C(CO)C(C(=O)O)N	
CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C	
CCCCCC=CCC=CCCCCCCCC(=O)O	
CCC=CCC=CCC=CCCCCCCCC(=O)O	
CC[C@H](C)[C@@H](C(=O)O)N	
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N	11.005
CC(C)C[C@@H](C(=O)O)N	
C(CCN)CC(C(=O)O)N	
C(C(C(=O)O)O)C(=O)O	
CSCC[C@@H](C(=O)O)N	
CCCC(C(=O)O)N	
C(CC(C(=O)O)N)CN	
C1=CC=C(C=C1)C[C@@H](C(=O)O)N	
C1C[C@H](NC1)C(=O)O	
C(CCNC(CCC(=O)O)C(=O)O)CC(C(=O)O)N	
C(C(C(=O)O)N)O	
CC(C(C(=O)O)N)O	
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N	
C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	
CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C	
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	
CC(C)C(C(=O)O)N	
C(C(=O)O)C(=O)O	
COC1=CC(=CC(=C1O)OC)C2=C(C=C3C(=CC(=O)C=C3OC4C(C(C(C(O4)CO)O)O)O)O2)OC5C(C(C(C(O5)CO)O)O)O	
COC1=CC(=CC(=C1O)OC)C2=C(C=C3C(=CC(=O)C=C3O2)O)OC4C(C(C(C(O4)CO)O)O)O	
C(C(C(C(C(CO)O)O)O)O)O	
C1=CC(=CC(=C1)O)C=CC(=O)O	
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O	
CCCCCCCCCCCCCCCCCCCC(=O)OC	
CCCCCCCCCCCCCCCCCCCCCC(=O)OC	
CCCCCCCC(=O)OC	
CCCCCCCCC=CCCCCCCCCCC(=O)OC	
CCCCCCCCCCCCCCCCCCCCC(=O)OC	
CCCCCCCCCCCCCCCCC(=O)OC	
CCC=CCC1C(CCC1=O)CC(=O)OC	
CCC=CCC=CCC=CCCCCCCCC(=O)OC	
CCCCCCCCCCCCCC(=O)OC	
CCCCCCCCCCCCCCCCCCC(=O)OC	58.5
CCCCCCCCC=CCCCCCCCC(=O)OC	
CCCCCCCCCCCCCCCC(=O)OC	
CCCCCCC=CCCCCCCCC(=O)OC	
CCCCCCCCCCCCCCCCCC(=O)OC	
COC(=O)CCS	
COC(=O)C1=CC=CC=C1O	
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	
C1COCCN1	
C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O	
C1(C(C(C(C(C1O)O)O)O)O)O	
CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O	
CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O	
CC(=O)NC1C(C(C(OC1O)CO)O)O	
CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O	
CCCCCCC(=O)O	
C1CC(=O)N(C1=O)O	
C1=CC(=CN=C1)C(=O)N	3.79
CN1CCCC1C2=CN=CC=C2	
C1=CC(=CN=C1)C(=O)O	
C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)O	
C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)O	
CCCCCCCCC(=O)O	
CCCCCCCC(=O)O	
CCCCCCCCOC1C(C(C(C(O1)CO)O)O)O	
CCCCCCCCN	
CCCCCCCCC=CCCCCCCCC(=O)O	
C(C(C(=O)O)N)OP(=O)(O)O	
C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O)O	
CCCCCCCCCCCCCCCC(=O)O	
CCCCCCC=CCCCCCCCC(=O)O	
C1=CC(=CC=C1C=CC(=O)O)O	
C1=CC(=CC=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)OC4C(C(C(C(O4)CO)O)O)O)OC5C(C(C(C(O5)CO)O)O)O)O	
C1=CC(=CC=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O	
C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O	
COC1=C(C=CC(=C1)C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O[C@H]5C(C([C@@H](C(O5)CO)O)O)O)O	
COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4C(C([C@H](C(O4)CO)O)O)O)O)O)O	
COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@H](CO4)O)O)O)O)O)O	
COC1=C(C=CC(=C1)C2=C(C=C3C(=CC(=O)C=C3O2)O)OC4C(C(C(C(O4)COC(=O)C=CC5=CC=C(C=C5)O)O)O)O)O	
COC1=CC(=CC(=C1O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O	29.7
COC1=CC(=CC(=C1O)O)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O	
C1=CC=C(C=C1)CCN	
COC1C(C(C(C(C1O)O)O)O)O	
C1CNC(CN1)C(=O)O	
C1CCNCC1	
C1CCN(CC1)C(=O)C=CC=CC2=CC3=C(C=C2)OCO3	
C1OC2=C(O1)C=C(C=C2)C(=O)O	
C1C(C(OC2=C1C(=CC3=C2C4C(C(O3)(OC5=CC(=CC(=C45)O)O)C6=CC(=C(C=C6)O)O)O)O)C7=CC(=C(C=C7)O)O)O	
CCCN	
C1=CC(=C(C=C1C(=O)O)O)O	
CC1=NC=C(C(=C1O)C=O)CO	
CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O	
CC1=NC=C(C(=C1O)CN)CO	
CC1=NC=C(C(=C1O)CN)COP(=O)(O)O	
CC1=NC=C(C(=C1O)CO)CO	
C1=CC=C(C(=C1)O)O	13.0
C1CCNC1	
CC(=O)C(=O)O	
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O	
CC(=O)OCC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O	
