	smiles.std	rt	rt_pred
19	COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O		33.3796
20	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)OC)O)O)O)O)O)O		33.47761
21	COC1=C(C=CC(=C1)C=CC2=CC(=CC(=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O		25.33483
22	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O		31.934196
23	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O		32.20992
24	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O)O		27.99184
25	COC(=O)C1=CC(=C(C(=C1)O)O)O		13.9960785
26	C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O		33.14026
27	C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O		41.34119
28	C1C(OC2=CC(=CC(=C2C1=O)O)OC3C(C(C(C(O3)CO)O)O)O)C4=CC=C(C=C4)O		32.384575
29	C1=CC=C(C(=C1)C=CC(=O)O)O		31.909008
30	COC1=CC(=CC(=C1O)OC)C2=C(C3=C4C(=CC(=O)C=C4O2)OC(=C3)O)OC5C(C(C(C(O5)CO)O)O)O		33.08029
31	C1=CC(=CC=C1C2C3C(C(C4=C3C=C(C=C4O)O)C5=CC=C(C=C5)O)C6=C2C(=CC(=C6)O)O)O		24.773508
32	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O)O		34.489532
33	C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O		23.074106
34	C1C(C(OC2=C1C(=CC(=C2C3C(C(OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)O)C6=CC(=C(C=C6)O)O)O		17.0958
35	COC1=CC(=CC(=C1)C=CC2=CC=C(C=C2)O)OC		50.654312
36	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)OC5C(C(C(C(O5)CO)O)O)O		25.738142
37	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O		29.200573
38	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)OC4C(C(C(C(O4)CO)O)O)O		31.917486
39	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OS(=O)(=O)O)O)O		35.900497
40	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(O4)C(CO)O)O)O)O)O		29.857681
41	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O		29.528769
42	COC1=CC(=CC(=C1O)OC)C(=O)O		18.644785
43	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O		22.26858
44	C1=CC(=CC=C1C=CC(=O)OC(C(C(=O)O)O)C(=O)O)O		17.308586
45	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C(=C2O)C3C(C(C(C(O3)CO)O)O)O)O)O)O		33.538246
46	COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)OC)O		46.583336
47	CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O		31.33578
48	COC1C(C(C(C(O1)C(=O)O)O)O)O		9.009195
49	COC(=O)C1=COC(C2C1CC=C2CO)O		14.986265
50	COC1=CC(=CC(=C1O)OC)C2=C(C3=C4C(=CC(=O)C=C4O2)OC(=C3)C(=O)O)OC5C(C(C(C(O5)CO)O)O)O		31.12639
51	COC1=CC(=CC(=C1O)OC)C2=C(C3=C4C(=CC(=O)C=C4O2)OC=C3)OC5C(C(C(C(O5)CO)O)O)O		33.47759
52	CC1=CC2=C3C(=CC(=O)C=C3OC(=C2OC4C(C(C(C(O4)CO)O)O)O)C5=CC(=C(C(=C5)OC)O)OC)O1		35.874947
53	CCOC(=O)C1=CC(=C(C(=C1)O)O)O		21.050957
54	C1C(C(OC2=C1C(=CC(=C2)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)C4=CC(=C(C=C4)O)O)O		20.88216
55	CC1CCC2(O1)C(=CCCC2(C)C)C		59.32821
56	CC1CCC(=C(C)C)C(=O)C1		45.872665
57	C(CN)CN		2.1924336
58	C1C(C(C(CC1(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O)O		23.282627
59	C(CCN)CN		2.1924336
60	CCCCCC(C=CC=CCC=CCC=CCCCC(=O)O)O		49.150185
61	C1=CC=C2C(=C1)C(=CN2)CC(=O)O		30.093082
62	C1=CC(=C(C(=C1)O)C(=O)O)O		21.727207
63	C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)O)O		3.1053693
64	C(C(C(C(C(=O)C(=O)O)O)O)O)O		2.193016
65	C(CC(=O)O)C(=O)C(=O)O		4.1411734
66	COC1=C(C=CC(=C1)C=C)O		37.80324
67	CCC(C)C(=O)O		21.396847
68	CCC(C)CN		9.8617735
69	CC(C)C(=O)OCCOC1=CC=CC=C1		52.02585
70	C1CC(=O)NC1		6.325694
71	CCOC1=C(C=CC(=C1)C=O)O		29.627876
72	CC(CC(=O)O)(CC(=O)O)O		7.758744
73	C1=CC(=CC(=C1)O)C=O		18.03759
74	CC1=CNC2=CC=CC=C12		39.166203
75	CC(=O)CCC1=CC=C(C=C1)O		23.491364
76	C1=CC(=CC=C1C(=O)O)N		12.680485
77	CN(C)C1=CC=C(C=C1)C=CC=O		33.493507
78	C1=CC=C2C(=C1)C(=CC(=O)O2)O		30.62263
79	CC1=CC(=O)OC2=C1C=CC(=C2)O		31.666779
80	C1=CC=C(C=C1)C=CC2=CC=C(C=C2)O		51.506966
81	C1=C(OC(=C1)C=O)CO		11.343473
82	C(C(=O)C(C(C(C(=O)O)O)O)O)O		2.1927354
83	CC1=CC=C(O1)C=O		20.754456
84	COC1=CC2=C(C=C1)OC(=CC2=O)C3=CC=CC=C3		52.144623
85	CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C		27.441341
86	CC(=O)C1=CC(=C(C=C1)O)OC		28.073324
87	CC(=O)NC(CS)C(=O)O		8.131833
88	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)OP(=O)(O)O)N		2.3143632
89	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N		2.2917483
90	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)NC(CC(=O)O)C(=O)O		6.9471307
91	C(CCC(=O)O)CC(=O)O		15.365968
92	C(C(C(C(CO)O)O)O)O		2.1924357
93	C(CCN=C(N)N)CN		2.1924336
94	CC(C(=O)O)N		2.192437
95	C(C1C(C(C(C(O1)O)O)O)O)O		2.192478
96	C1CSSC1CCCCC(=O)N		23.375118
97	CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C		59.333977
98	C(C(C(C(C(C=O)O)O)O)O)O		2.1924362
99	C1=CC(=CC=C1C=C2C(C(C3=C2C=C(C=C3O)O)C4=CC=C(C=C4)O)C5=CC(=CC(=C5)O)O)O		27.080769
100	C1=CC(=CC=C1C2C3C(C(C4=C3C5=C(C=C4O)OC(C5C6=CC(=CC(=C6)O)O)C7=CC=C(C=C7)O)C8=CC=C(C=C8)O)C9=C2C(=CC1=C9C(C(O1)C1=CC=C(C=C1)O)C1=CC(=CC(=C1)O)O)O)O		26.944231
101	C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O		18.290512
102	COC1=CC=C(C=C1)C=O		33.145466
103	C1=CC=C(C(=C1)C(=O)O)N		19.717447
104	C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O		43.671005
105	C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O		32.092426
106	C1C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)CO)O)O)O)(CO)O		29.232025
107	C(C(C(C(C=O)O)O)O)O		2.1924367
108	CCCCCC=CCC=CCC=CCC=CCCCC(=O)O		57.113842
109	C1=CC(=CC=C1O)OC2C(C(C(C(O2)CO)O)O)O		10.331511
110	C1=CC(=CC=C1C2C3C4=C5C(C(OC5=CC(=C4)O)C6=CC=C(C=C6)O)C7=C8C(C(OC8=CC(=C7)O)C9=CC=C(C=C9)O)C1=C3C(=CC(=C1)O)O2)O		29.14433
111	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O		40.239105
112	CCCCCCCCCCCCCCCCCCCCCC(=O)O		59.33367
113	C1=CC=C(C=C1)C(=O)O		24.54045
114	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2		47.984703
115	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2		50.1987
117	C1=CC(=C(C=C1O)O)C(=O)O		18.078606
118	CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C(=O)O		59.23925
119	CC1=C(NC(=C1CCC(=O)O)CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)C=C4C(=C(C(=O)N4)C=C)C		55.49778
120	CC1=C(C(CCC1)(C)C)C=CC(C)O		47.587044
121	C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2		21.691483
122	CCCCCCCCCCCCCCCCCC(=O)OCCCC		59.33786
123	C(CCN)CCN		2.1924336
124	C1=CC(=C(C=C1/C=C/C(=O)O)O)O		18.554094
125	CN1C=NC2=C1C(=O)N(C(=O)N2C)C		21.027983
126	CC1(C2CCC1(C(=O)C2)C)C		46.916195
127	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O		2.198625
128	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C		49.02919
129	C=CC1CN2CCC1CC2C(C3=CC=NC4=CC=CC=C34)O		11.63072
130	C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O		15.46326
131	CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C		59.264664
132	CC(C)CCCC(C)C1CCC2C1(CCC3C2CC4C5(C3(CCC(C5)O)C)O4)C		59.304924
133	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C		44.129864
134	C[N+](C)(C)CCO		2.1924336
135	C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O		49.225986
136	C1=CC=C(C=C1)C=CC(=O)O		35.504528
137	CCCCCCCCC=CCCCCCCCCCC(=O)O		59.095684
138	CC(CC(=O)O)(C(=O)O)O		8.762467
139	C(C(=O)O)C(CC(=O)O)(C(=O)O)O		7.6958675
140	COC1=C(C=CC(=C1)C=CCO)O		20.458775
141	COC1=C(C=CC(=C1)C=CC=O)O		29.437204
142	C1C(C(C(CC1(C(=O)O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O		16.023325
143	CC(C)C1=CC=C(C=C1)C=O		51.34589
144	C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O		19.918068
145	C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O)O		16.527601
146	C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4C(C([C@@H](C(O4)CO)O)O)O[C@H]5[C@@H](C([C@@H](C(O5)CO)O)O)O)O)O)O)O		14.41481
147	C1=CC(=C(C=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O[C@H]5C(C([C@@H](C(O5)CO)O)O)O)O)O		12.791013
148	C1C(C(C(C(O1)OC2=CC3=C(C=C(C=C3[O+]=C2C4=CC(=C(C=C4)O)O)O)O)O)O)O		19.925257
149	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C=C5)O)O)O)O)O)O)O)O)O)O		19.638872
150	C(C(C(C(C(=O)CO)O)O)O)O		2.1924617
151	C(C1C(C(C(O1)O)O)O)O		2.1927125
152	C1=CC=C(C(=C1)CO)OC2C(C(C(C(O2)CO)O)O)O		13.72596
153	CC(C(C(C(C=O)O)O)O)O		2.1938794
154	C(=O)C(C(C(C(C(=O)O)O)O)O)O		2.1924796
155	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O		2.2244954
156	C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O		36.81168
157	C1=CC2=C(C(=C1)O)OC(=O)C=C2O		22.337856
158	CCCCCCCCCC(=O)O		48.18641
159	C(C(C1C(=O)C(=O)C(=O)O1)O)O		2.193385
160	C1=C(C=C(C(=C1O)O)O)C2=C(C=C3C(=CC(=O)C=C3O2)O)O		23.993954
161	CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@H](C(C([C@@H](O2)OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C(=C5)O)O)O)O)O)O)O)O)O)O)O		18.267454
162	C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O		14.385523
163	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C		50.744835
164	CCNCC		2.1924348
165	CC1CCCC(C1C=CC(=O)C)(C)C		48.14418
166	C1=CC(=CC=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O		28.651276
167	CCCCCCCCCCCC=CC=CC=CC=CC=CC(=O)O		55.06895
168	CC(C)(CO)C(C(=O)NCCC(=O)O)O		12.524138
169	C1=CC(=CC=C1C=CC2=C3C(C(OC3=CC(=C2)O)C4=CC=C(C=C4)O)C5=C6C(C(OC6=CC(=C5)O)C7=CC=C(C=C7)O)C8=CC(=CC(=C8)O)O)O		30.197208
170	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O		46.529964
171	CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C		59.336983
172	C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O		36.369526
173	CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)CO)C		59.320698
174	C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)CO)O)O)O)O		16.767277
175	CCOC(=O)CC1=CNC2=CC=CC=C21		42.754944
176	CCCCCC=CCC=CCCCCCCCC(=O)OCC		59.319065
177	CCCCCCCCCCCCCC(=O)OCC		59.333267
178	CC(=O)OC1=C(C=C(C=C1)CC=C)OC		44.201057
179	COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)O		47.36665
180	CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O		15.286897
181	COC1=C(C=CC(=C1)C=CC(=O)O)O		25.986317
182	CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O		18.410093
183	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N		17.420164
184	C(=CC(=O)O)C(=O)O		6.839752
185	C1=COC(=C1)C(=O)O		11.723179
186	C1=COC(=C1)C=O		13.0553465
187	C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O		48.370743
188	C1=C(C=C(C(=C1O)O)O)C(=O)O		6.221613
189	C(CC(=O)O)CN		2.1943266
190	C(CC(=O)NC(CS)C(=O)O)C(C(=O)O)N		2.77873
191	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O		41.8376
192	COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)OC		53.81965
193	C1=CC(=C(C=C1O)C(=O)O)O		16.491985
194	CC(=CCCC(=CCCC(=O)C)C)C		56.579983
195	CC(=CCCC(=CCOC(=O)C1=CC=CC=C1)C)C		59.320198
196	CC(=CCC/C(=C/CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C)C		36.182144
197	CC(=CCCC(=CCOC(=O)CC1=CC=CC=C1)C)C		59.331207
198	CCC(=O)OCC=C(C)CCC=C(C)C		59.328323
199	CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O		27.496815
200	C(C(C(C(C(C(=O)O)O)O)O)O)O		2.1924582
201	C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O		2.1924899
202	C(CC(=O)O)CC(=O)O		10.941131
203	C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N		8.399043
204	C(C(C(=O)O)O)O		2.1926455
205	C(C(=O)O)N		2.1924336
206	COC1=CC=CC=C1O		25.155354
207	C(=N)(N)N		2.1924336
208	C1=NC2=C(N1)C(=O)NC(=N2)N		7.523117
209	CCCCCC(=O)O		29.754591
210	CCCCCCN		18.183819
211	C1=CC=C(C=C1)C(=O)NCC(=O)O		18.241522
212	C1=C(NC=N1)CCN		2.1924345
213	CC(CCC(=O)O)C1CCC2C1(CCC3C2C(C(C4C3(CCC(C4)O)C)O)O)C		40.69032
214	CC(CCC(=O)O)C1CCC2C1(CCC3C2CC(C4C3(CCC(C4)O)C)O)C		45.425102
215	C1=CC=C2C(=C1)C=CN2		25.165398
216	C1=CC=C2C(=C1)C=C(N2)C(=O)O		26.696247
217	C1=CC=C2C(=C1)C(=CN2)C=O		28.874723
218	C1=CC=C2C(=C1)C(=CN2)C(=O)O		29.109556
219	C1=CC=C2C(=C1)C(=CN2)CCC(=O)O		35.134037
221	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O		26.551723
223	CC(C)C(CC(=O)O)(C(=O)O)O		15.641644
224	COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O		43.427086
225	CCC=CCC1C(CCC1=O)CC(=O)O		34.74351
226	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O		42.178017
227	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O		32.060314
228	C1C(C(C(CC1(C(=O)O)O)O)O)O		2.1985686
229	C(CC(C(=O)O)N)CN=C(N)N		2.1924336
230	C(C(C(=O)O)O)(C(=O)O)O		2.1927605
231	CC(C(=O)O)O		5.306902
232	CC(CCC=C(C)C)C1CCC2(C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C)C		59.335495
233	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC		59.328903
234	COC1=CC(=CC(=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O		39.154312
235	C(C(C1C(=C(C(=O)O1)O)O)O)O		2.5349617
236	C(C(C(=O)O)N)C(=O)N		2.192435
237	C(C(C(=O)O)N)C(=O)O		2.192507
238	C(C[C@@H](C(=O)O)N)CNC(=O)N		2.192434
239	C(CSCC(C(=O)O)N)C(C(=O)O)N		2.1933715
240	C(C(C(=O)O)N)S		2.1925669
241	C(CC(=O)O)C(C(=O)O)N		2.1936417
243	C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N		2.3073452
244	C1=C(NC=N1)CC(C(=O)O)N		2.19244
245	C(CO)C(C(=O)O)N		2.1924338
246	CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C		59.30825
247	CCCCCC=CCC=CCCCCCCCC(=O)O		55.584618
248	CCC=CCC=CCC=CCCCCCCCC(=O)O		57.169434
249	CC[C@H](C)[C@@H](C(=O)O)N		7.0873685
251	CC(C)C[C@@H](C(=O)O)N		6.8039565
252	C(CCN)CC(C(=O)O)N		2.192434
253	C(C(C(=O)O)O)C(=O)O		4.980104
254	CSCC[C@@H](C(=O)O)N		2.2446167
255	CCCC(C(=O)O)N		5.816428
256	C(CC(C(=O)O)N)CN		2.1924336
257	C1=CC=C(C=C1)C[C@@H](C(=O)O)N		10.924747
258	C1C[C@H](NC1)C(=O)O		2.1925445
259	C(CCNC(CCC(=O)O)C(=O)O)CC(C(=O)O)N		2.1990385
260	C(C(C(=O)O)N)O		2.1924336
261	CC(C(C(=O)O)N)O		2.1924772
262	C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N		14.866147
263	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O		7.5116096
264	CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C		59.3375
265	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O		37.28906
266	CC(C)C(C(=O)O)N		2.2731347
267	C(C(=O)O)C(=O)O		2.2866313
268	COC1=CC(=CC(=C1O)OC)C2=C(C=C3C(=CC(=O)C=C3OC4C(C(C(C(O4)CO)O)O)O)O2)OC5C(C(C(C(O5)CO)O)O)O		22.25707
269	COC1=CC(=CC(=C1O)OC)C2=C(C=C3C(=CC(=O)C=C3O2)O)OC4C(C(C(C(O4)CO)O)O)O		27.047335
270	C(C(C(C(C(CO)O)O)O)O)O		2.192435
271	C1=CC(=CC(=C1)O)C=CC(=O)O		25.765867
272	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O		2.2012491
273	CCCCCCCCCCCCCCCCCCCC(=O)OC		59.33776
274	CCCCCCCCCCCCCCCCCCCCCC(=O)OC		59.337936
275	CCCCCCCC(=O)OC		51.913513
276	CCCCCCCCC=CCCCCCCCCCC(=O)OC		59.334927
277	CCCCCCCCCCCCCCCCCCCCC(=O)OC		59.337868
278	CCCCCCCCCCCCCCCCC(=O)OC		59.336517
279	CCC=CCC1C(CCC1=O)CC(=O)OC		41.27987
280	CCC=CCC=CCC=CCCCCCCCC(=O)OC		59.30252
281	CCCCCCCCCCCCCC(=O)OC		59.321182
283	CCCCCCCCC=CCCCCCCCC(=O)OC		59.327446
284	CCCCCCCCCCCCCCCC(=O)OC		59.33494
285	CCCCCCC=CCCCCCCCC(=O)OC		59.283646
286	CCCCCCCCCCCCCCCCCC(=O)OC		59.33722
287	COC(=O)CCS		30.468178
288	COC(=O)C1=CC=CC=C1O		39.25494
289	C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O		34.388847
290	C1COCCN1		2.1924412
291	C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O		2.192704
292	C1(C(C(C(C(C1O)O)O)O)O)O		2.1924336
293	CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O		29.721617
294	CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O		16.771727
295	CC(=O)NC1C(C(C(OC1O)CO)O)O		2.2460325
296	CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O		2.2013235
297	CCCCCCC(=O)O		35.64775
298	C1CC(=O)N(C1=O)O		2.2514575
300	CN1CCCC1C2=CN=CC=C2		2.1945505
301	C1=CC(=CN=C1)C(=O)O		2.2100291
302	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)O		2.4626555
303	C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)O		2.201494
